STATUS,TIME,V0,I0,I1,I2,I3,I4,I5,I6,I7,I8,I9
00001,00001,04832,00715,00720,00748,00716,00731,00724,00726,00718,00721,00710
00002,00002,04828,00714,00694,00694,00683,00660,00596,00596,00598,00595,00596
00002,00003,04880,00594,00593,00595,00596,00595,00597,00594,00596,00595,00595
00003,00004,04880,00594,00595,00596,00596,00595,00595,00594,00595,00594,00595
00003,00005,04880,00594,00595,00597,00595,00594,00596,00596,00594,00594,00595
00003,00006,04880,00595,00596,00595,00595,00595,00594,00595,00595,00596,00595
00003,00007,04880,00595,00596,00595,00594,00595,00596,00595,00595,00596,00596
00003,00008,04880,00594,00595,00595,00596,00594,00595,00595,00596,00596,00596
00003,00009,04880,00595,00595,00596,00595,00594,00596,00595,00594,00596,00593
00003,00010,04884,00594,00595,00595,00595,00596,00596,00596,00595,00595,00596
00003,00011,04880,00593,00596,00594,00594,00596,00598,00595,00595,00594,00595
00003,00012,04880,00593,00594,00597,00594,00594,00596,00595,00594,00597,00595
00003,00013,04880,00594,00595,00595,00594,00594,00595,00594,00595,00112,00010
00003,00014,05092,00104,00256,00250,00313,00252,00256,00273,00279,00240,00245
00003,00015,04928,00495,00494,00494,00494,00494,00494,00494,00494,00494,00493
00003,00016,04932,00495,00495,00494,00494,00494,00494,00495,00493,00495,00494
00003,00017,04928,00493,00494,00494,00493,00495,00494,00495,00494,00494,00494
00003,00018,04932,00494,00494,00494,00495,00495,00495,00494,00493,00494,00494
00003,00019,04928,00494,00655,00686,00690,00668,00666,00594,00595,00596,00594
00003,00020,04884,00595,00596,00595,00595,00595,00595,00461,00344,00597,00566
00001,00021,04884,00595,00596,00594,00596,00594,00000,00000,00000,00000,00000
00001,00022,00364,00000,00000,00000,00000,00000,00000,00000,00000,00000,00000
00001,00023,04544,00000,00000,00000,00000,00000,00000,00000,00000,00000,00000
00001,00024,04536,00000,00000,00000,00000,00000,00000,00000,00000,00000,00000
00001,00025,04556,00000,00000,00000,00000,00000,00000,00000,00000,00000,00000
00001,00026,00000,00000,00000,00000,00000,00494,00494,00690,00690,00690,00690
